ID,Prediction
1,-0.00016575868228008896
2,-0.00033157872912123546
3,-0.00016606542284537543
4,-0.00013255484439879755
5,-0.0002120969126698932
6,-0.0003572419888642614
7,-0.0004212516960151692
8,1.6314756300607732e-05
9,-0.0010582520008021068
10,4.406515433757818e-05
11,-0.0004898145946116018
12,-0.00015947857817858406
13,-0.00023185483666347362
14,0.0001628116715020888
15,-0.0004357461188921998
16,-0.0012220463485342133
17,-0.00015166135577237864
18,0.0003188464518400722
19,6.67950695501048e-05
20,-0.00011515354579786486
21,-0.0012285599047525166
22,-0.00010917389549513451
23,0.0057125287556138845
24,0.00013831650096855216
25,-0.0003684741082641169
26,-0.00011721744786699262
27,-0.0013509416552229831
28,-0.00017085093858627777
29,-0.00033019407848576445
30,-5.382841301778843e-05
31,-0.0004047548862089539
32,-0.0002057430291636064
33,-0.0005933219407009847
34,-0.0004758606458161066
35,-8.129793182867865e-05
36,-0.00022652099798330826
37,-0.0035658451043665725
38,-0.0001200277050166504
39,-0.0001331625211811482
40,7.606838878144762e-05
41,0.0002784674121366665
42,-0.0004873759313564316
43,0.005638575886697082
44,-0.00018361113688799408
45,-0.0006366644773120202
46,-0.0035469060037043674
47,-0.0006284806864606908
48,1.5138070649972797e-05
49,-0.00012042986043375584
50,-0.00018319812595550452
51,-0.0036289619402492643
52,-0.0003597208804965976
53,-6.115218472942086e-05
54,-5.8857782157721365e-05
55,0.005545400364297296
56,-2.911889834899635e-05
57,-0.00036565066363393266
58,-5.842553266354653e-05
59,1.5428167242113823e-05
60,5.840152731692844e-05
61,-0.0006322372927213592
62,0.0002093999090517652
63,-0.00023970292537737082
64,-0.00345726712208973
65,-0.0034253546205152367
66,-0.00028490525188053624
67,0.0030705604822550115
68,-0.00014731431417780035
69,-0.00043164758882834986
70,-0.00040059144135668866
71,-0.0003866540203094922
72,-4.7296197327545636e-05
73,-0.0006895688214203154
74,-0.0002529701433316673
75,0.0014941283041975952
76,-0.0003420501862897899
77,-0.0004445497491046207
78,-0.0002996378195652851
79,1.9887244235022846e-05
80,-0.0002860894596914995
81,-0.0001629071271075209
82,-0.00029105703677842227
83,-0.0002950462914750434
84,-0.0005157657531062287
85,-0.001243287783160344
86,0.0011774211468453548
87,-0.00033975905268565925
88,-0.00043918248609474105
89,-0.00012494486330184412
90,0.00012599013906779968
91,6.016523969727664e-05
92,0.0001273728614803267
93,-0.00034888383260242106
94,-0.00022248430183219715
95,-0.00011395922398471357
96,6.637148381521052e-05
